ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1985,0.020000,0.020001,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1986,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1987,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.020003,0.020000,0.019999,0.020000,0.019999,0.019999,0.020000,0.019998,0.020000,0.019999,0.020000,0.019999,0.019999,0.019998,0.020007,0.019999,0.020001,0.019998,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020001,0.020001,0.019999,0.019999,0.019999,0.019999,0.020001,0.020000,0.019999,0.020000,0.020000,0.019999,0.019999,0.020002,0.019999,0.020003,0.020008
1988,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000
1989,0.020001,0.019999,0.019999,0.020003,0.019999,0.019999,0.019998,0.020001,0.019999,0.019999,0.020000,0.020002,0.020002,0.019999,0.019999,0.020000,0.020004,0.020002,0.020002,0.019999,0.020001,0.019999,0.020003,0.020000,0.019999,0.019999,0.019999,0.020001,0.020000,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020001,0.020000,0.019999,0.020000,0.020001,0.019999,0.019999,0.020004
1990,0.052540,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336
1991,0.019999,0.019999,0.020000,0.020000,0.020001,0.020001,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.020000,0.019999,0.019999,0.020001,0.020000,0.019999,0.019999,0.019999,0.020001,0.020000,0.019999,0.020000,0.020000,0.020005,0.020002,0.020001,0.020002,0.020001,0.020001,0.020000,0.020000,0.019999,0.019999,0.019999,0.020001,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.020003,0.020000,0.019999
1992,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1993,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000
1994,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1995,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.019999,0.020001,0.020000,0.020001,0.020000,0.019999,0.019999,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020005,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002
1996,0.019999,0.019999,0.020000,0.020006,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.020001,0.020000,0.019999,0.019999,0.019999,0.019999,0.020006,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.020002,0.019999,0.020000,0.020005,0.019999,0.019999,0.020000,0.020000,0.019999,0.020004,0.019999,0.019999,0.019999,0.019999,0.020005,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.019999
1997,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1998,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1999,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000
2001,0.020001,0.020001,0.020000,0.019999,0.020003,0.019999,0.020002,0.020000,0.019999,0.019999,0.020000,0.019999,0.020003,0.019999,0.020003,0.020000,0.020000,0.020002,0.020006,0.019999,0.019999,0.020004,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020006,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020002,0.019999,0.019999,0.019999,0.019999,0.020000
2002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2003,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2004,0.020006,0.019998,0.019999,0.019998,0.019999,0.019998,0.020008,0.019999,0.020003,0.019998,0.019999,0.020000,0.019998,0.019998,0.019999,0.020002,0.019999,0.019999,0.019999,0.020000,0.019998,0.019999,0.020001,0.020006,0.019998,0.019999,0.020000,0.019999,0.019998,0.020006,0.019999,0.020001,0.020002,0.019999,0.019998,0.020000,0.019999,0.020004,0.020002,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.020000,0.019998,0.019999,0.020000,0.019999
2005,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2006,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.020128,0.019997,0.019997,0.019997,0.019997,0.019998,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019998,0.019998,0.019997,0.019997,0.019997
2007,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2008,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2009,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2010,0.020000,0.020000,0.020003,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2011,0.020004,0.019999,0.019999,0.019998,0.019999,0.019999,0.020001,0.019999,0.019999,0.020002,0.019999,0.020000,0.020005,0.019999,0.020000,0.020004,0.019999,0.019999,0.019999,0.020001,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.020000,0.020004,0.019999,0.019999,0.019998,0.020000,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020008,0.019999,0.019998,0.020000,0.020002,0.020001,0.019999,0.020003
2012,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2013,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020003,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2014,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2015,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020008,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.019999,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.019999,0.020000,0.020000,0.020000
2016,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2017,0.019999,0.020007,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.020000,0.019999,0.020003,0.020002,0.019999,0.019999,0.020000,0.020000,0.020000,0.019999,0.019999,0.020000,0.020000,0.020000,0.020000,0.020004,0.020000,0.019999,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.020001,0.020000,0.019999,0.020000,0.019999,0.020000,0.019999,0.020001,0.020000
2018,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2019,0.019998,0.019999,0.019999,0.019999,0.019998,0.020005,0.020001,0.020005,0.019999,0.020000,0.019999,0.020001,0.020001,0.019999,0.019999,0.019999,0.020000,0.020003,0.019999,0.019998,0.020004,0.019999,0.019999,0.020000,0.019999,0.020002,0.019999,0.019999,0.019999,0.020001,0.019999,0.020005,0.020000,0.019998,0.019999,0.019999,0.019998,0.019998,0.019999,0.019998,0.019999,0.019998,0.020009,0.020002,0.019999,0.019999,0.019999,0.020004,0.019998,0.019998
2020,0.019999,0.019999,0.019999,0.020004,0.019999,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.019999,0.019999,0.019999,0.020000,0.020001,0.019999,0.019999,0.019999,0.019999,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.019999,0.019999,0.020002,0.020000,0.019999,0.019999,0.020004,0.019999,0.019999,0.020001,0.019999,0.020000,0.020002,0.019999,0.020001,0.019999,0.020012,0.019999,0.019999,0.019999,0.019999
2021,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2022,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2023,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2024,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2025,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2026,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020014,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2027,0.020004,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020006,0.019999,0.020001,0.020009,0.020003,0.019999,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.019999,0.019999,0.020003,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019998,0.020001,0.019999,0.020001,0.019999,0.020000,0.019999,0.020003,0.020002
2028,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
2029,0.020001,0.020000,0.019999,0.020000,0.019999,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020001,0.019999,0.019999,0.020001,0.020001,0.019999,0.019999,0.020000,0.019999,0.020001,0.020000,0.019999,0.020000,0.020001,0.019999,0.020000,0.020000,0.020001,0.020000,0.019999,0.019999,0.020000,0.020003,0.019999,0.020000,0.019999,0.020000,0.020000,0.020000,0.019999,0.020001,0.020000,0.020000
