ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1910,0.000083,0.000012,0.000036,0.000052,0.000011,0.000259,0.000067,0.001491,0.000021,0.000011,0.000030,0.000021,0.000011,0.000013,0.000056,0.000141,0.000017,0.000017,0.000016,0.000014,0.000014,0.000014,0.000014,0.000014,0.000049,0.000019,0.000013,0.001274,0.000071,0.995452,0.000013,0.000054,0.000018,0.000047,0.000021,0.000044,0.000014,0.000017,0.000012,0.000060,0.000050,0.000026,0.000011,0.000011,0.000014,0.000018,0.000016,0.000115,0.000109,0.000020
1911,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.999980
1912,0.000874,0.000393,0.001289,0.001551,0.000546,0.003998,0.000328,0.003452,0.001070,0.000371,0.001529,0.000328,0.001092,0.000699,0.000415,0.001049,0.000917,0.003386,0.001049,0.002119,0.000306,0.000939,0.001027,0.001376,0.000306,0.015073,0.010857,0.000350,0.000306,0.000240,0.000961,0.000502,0.000306,0.000350,0.000415,0.000612,0.000437,0.919152,0.000371,0.000481,0.000874,0.000306,0.000590,0.000371,0.000393,0.000350,0.000481,0.000655,0.014396,0.000765
1913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
1914,0.000008,0.000016,0.000013,0.000023,0.000018,0.000007,0.000007,0.000008,0.000024,0.000011,0.000010,0.000020,0.000008,0.000014,0.000018,0.000007,0.000006,0.000012,0.000007,0.000014,0.000010,0.000386,0.000017,0.000009,0.000272,0.000007,0.000016,0.000124,0.000009,0.000006,0.000006,0.000014,0.000006,0.000008,0.000008,0.000019,0.000017,0.000006,0.000007,0.000020,0.000015,0.000017,0.000005,0.000049,0.000017,0.998633,0.000006,0.000006,0.000007,0.000028
1915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1916,0.002520,0.000140,0.000140,0.000140,0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000840,0.000000,0.000000,0.000000,0.000000,0.000140,0.000140,0.000000,0.000000,0.000140,0.000140,0.001120,0.000000,0.987683,0.000280,0.000140,0.000000,0.000000,0.000000,0.000000,0.000280,0.000000,0.000140,0.000280,0.000000,0.000000,0.000000,0.004479,0.000000,0.000000,0.000000,0.000000,0.000560,0.000000,0.000280,0.000000,0.000000,0.000280,0.000000
1917,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
1918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000
1919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999979,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
1920,0.000862,0.000774,0.000420,0.000332,0.000354,0.000973,0.002033,0.000619,0.000332,0.000420,0.037640,0.000530,0.000685,0.001392,0.000420,0.000575,0.000332,0.000354,0.001503,0.000420,0.000398,0.000707,0.001481,0.000243,0.000221,0.000442,0.001746,0.000265,0.000751,0.000354,0.000486,0.000796,0.000751,0.000530,0.000575,0.000332,0.000995,0.000309,0.000973,0.000928,0.000464,0.000995,0.000398,0.000796,0.000685,0.000420,0.000309,0.000332,0.001370,0.929980
1921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1922,0.000598,0.000172,0.000051,0.000047,0.000057,0.000078,0.000335,0.000074,0.000074,0.000054,0.000057,0.000074,0.000047,0.000074,0.991640,0.000051,0.000095,0.000044,0.000149,0.000710,0.000402,0.000061,0.000054,0.000149,0.000105,0.000125,0.000057,0.000090,0.000051,0.000047,0.000172,0.000054,0.000128,0.000047,0.000051,0.000105,0.000057,0.000450,0.000047,0.000281,0.000054,0.000057,0.000051,0.000291,0.000071,0.000220,0.001842,0.000284,0.000044,0.000071
1923,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
1924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
1925,0.000006,0.000001,0.000007,0.000001,0.000001,0.000001,0.000003,0.999837,0.000013,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000004,0.000001,0.000004,0.000001,0.000001,0.000001,0.000005,0.000008,0.000001,0.000001,0.000001,0.000002,0.000004,0.000001,0.000012,0.000001,0.000003,0.000001,0.000001,0.000003,0.000001,0.000001,0.000015,0.000001,0.000001,0.000015,0.000001,0.000001,0.000001,0.000011,0.000016
1926,0.049394,0.000012,0.012342,0.000107,0.012344,0.037016,0.012385,0.012342,0.000007,0.000009,0.000025,0.000007,0.012344,0.000013,0.000006,0.000049,0.012341,0.000016,0.000007,0.000022,0.123378,0.000034,0.074081,0.000007,0.000006,0.000016,0.000008,0.000007,0.468774,0.000006,0.037017,0.000008,0.012346,0.024694,0.000005,0.000009,0.012339,0.000006,0.012344,0.000006,0.012343,0.024700,0.024677,0.000007,0.000014,0.000010,0.000009,0.012341,0.000006,0.000015
1927,0.000003,0.000017,0.000002,0.000006,0.000002,0.000104,0.000008,0.000003,0.000003,0.000078,0.000078,0.000099,0.000003,0.000002,0.000130,0.000004,0.000002,0.000004,0.000004,0.000003,0.000003,0.000015,0.000014,0.000003,0.000003,0.000007,0.000003,0.000011,0.000011,0.000002,0.000005,0.000003,0.000005,0.000004,0.000006,0.000007,0.999286,0.000002,0.000003,0.000003,0.000002,0.000003,0.000002,0.000003,0.000003,0.000002,0.000015,0.000003,0.000012,0.000002
1928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.999984,0.000001
1929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1931,0.000003,0.000052,0.000006,0.000002,0.000002,0.000003,0.000003,0.000002,0.083007,0.000006,0.000004,0.003663,0.000004,0.000003,0.000005,0.000015,0.000003,0.000003,0.000012,0.000032,0.000137,0.000002,0.000004,0.000009,0.000065,0.000002,0.000006,0.000004,0.000011,0.000002,0.000004,0.000003,0.000005,0.000004,0.000007,0.000004,0.000002,0.000003,0.000003,0.000003,0.000044,0.000002,0.000003,0.000003,0.000006,0.912807,0.000003,0.000008,0.000007,0.000004
1932,0.000001,0.000002,0.000001,0.000001,0.000001,0.000007,0.000001,0.000012,0.000001,0.000002,0.000001,0.000001,0.000019,0.000019,0.000001,0.000001,0.000001,0.000011,0.000001,0.000002,0.000004,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000006,0.000002,0.000002,0.000001,0.000005,0.000003,0.000046,0.000001,0.000003,0.000001,0.999804,0.000001,0.000005,0.000013,0.000004
1933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1934,0.012089,0.014103,0.016790,0.025520,0.012089,0.036938,0.009402,0.042310,0.036266,0.016790,0.013432,0.009402,0.020819,0.032236,0.015447,0.012089,0.031565,0.010074,0.016118,0.017461,0.009402,0.014775,0.017461,0.007388,0.009402,0.009402,0.071189,0.022163,0.012089,0.017461,0.046340,0.016118,0.010745,0.024177,0.037609,0.012089,0.029550,0.016118,0.012089,0.013432,0.012089,0.016118,0.010074,0.009402,0.014775,0.081263,0.010074,0.010074,0.015447,0.010745
1935,0.004848,0.010020,0.007434,0.074990,0.005172,0.004202,0.006545,0.007434,0.008081,0.010343,0.011313,0.010667,0.011313,0.200566,0.186505,0.004202,0.006465,0.004525,0.009051,0.019071,0.010990,0.027798,0.004525,0.006465,0.004848,0.004525,0.005172,0.007111,0.008081,0.004525,0.007111,0.047838,0.005495,0.018747,0.024566,0.007758,0.025859,0.004848,0.053980,0.004525,0.022626,0.014545,0.008727,0.026828,0.004525,0.014222,0.006141,0.004848,0.005495,0.004525
1936,0.001068,0.001423,0.000623,0.000667,0.008852,0.001690,0.002091,0.000801,0.005427,0.000890,0.000890,0.000712,0.001023,0.001779,0.000801,0.000578,0.000934,0.002402,0.000400,0.000845,0.001157,0.004626,0.006361,0.000667,0.000845,0.001423,0.000623,0.001557,0.000801,0.001423,0.001068,0.000934,0.003648,0.001334,0.005160,0.008896,0.000756,0.000623,0.000578,0.000623,0.000756,0.000623,0.004092,0.011209,0.000623,0.000756,0.901028,0.000890,0.000756,0.002269
1937,0.000295,0.001528,0.000486,0.001354,0.000347,0.000330,0.000330,0.000226,0.002960,0.000712,0.000278,0.000625,0.000243,0.000382,0.000469,0.000330,0.000938,0.000833,0.000642,0.000382,0.000538,0.000451,0.000816,0.000347,0.000330,0.000295,0.000295,0.000330,0.000278,0.000521,0.000538,0.000382,0.000260,0.000313,0.000382,0.000260,0.004045,0.000313,0.961993,0.000365,0.000382,0.000243,0.000260,0.000260,0.000295,0.000382,0.010218,0.000243,0.000521,0.000451
1938,0.003895,0.002978,0.004161,0.006873,0.135283,0.003474,0.005957,0.003474,0.031036,0.020694,0.004124,0.004161,0.006223,0.003207,0.004353,0.004353,0.013437,0.007789,0.008248,0.011226,0.003895,0.053759,0.006415,0.003207,0.044446,0.003703,0.002749,0.003207,0.059487,0.035772,0.013746,0.008248,0.003895,0.002978,0.004619,0.136690,0.015350,0.005957,0.003437,0.007406,0.202390,0.002749,0.005802,0.030279,0.008477,0.003207,0.002062,0.003895,0.003895,0.033332
1939,0.010043,0.000704,0.001643,0.000704,0.002347,0.001596,0.000704,0.001596,0.002018,0.002206,0.000751,0.001267,0.000704,0.001032,0.002112,0.919514,0.000657,0.000657,0.001220,0.001314,0.001361,0.001079,0.001408,0.001079,0.000422,0.004599,0.001455,0.001032,0.000939,0.000704,0.000704,0.003989,0.000657,0.001079,0.000892,0.000704,0.000986,0.002722,0.003332,0.000892,0.000657,0.000986,0.007180,0.001267,0.000939,0.003004,0.001032,0.000798,0.000610,0.000704
1940,0.001636,0.000272,0.000057,0.000039,0.000094,0.000025,0.000068,0.000055,0.000231,0.000034,0.000025,0.000036,0.006294,0.000055,0.000034,0.000016,0.000496,0.000045,0.000025,0.000027,0.000208,0.000028,0.000025,0.000039,0.000267,0.000052,0.000025,0.000027,0.000032,0.000030,0.944548,0.000028,0.000025,0.043458,0.000018,0.000027,0.000167,0.000023,0.000025,0.000027,0.000283,0.000080,0.000068,0.000048,0.000066,0.000071,0.000607,0.000025,0.000085,0.000023
1941,0.006195,0.008746,0.004738,0.052843,0.020773,0.070700,0.005102,0.006195,0.006195,0.005102,0.171283,0.009111,0.005831,0.005102,0.005102,0.010204,0.039723,0.005102,0.006924,0.026603,0.059038,0.009840,0.055758,0.025510,0.009111,0.004738,0.010204,0.009475,0.010569,0.007289,0.005831,0.012755,0.008746,0.015671,0.006560,0.005831,0.046647,0.104227,0.008382,0.010204,0.003280,0.010204,0.008746,0.036443,0.007653,0.011662,0.005102,0.005831,0.006560,0.006560
1942,0.093085,0.041855,0.045521,0.064837,0.029376,0.012667,0.007188,0.024170,0.009188,0.010855,0.013188,0.008521,0.023667,0.050606,0.011709,0.004667,0.046606,0.016333,0.004667,0.010000,0.009855,0.042504,0.008188,0.009188,0.013855,0.005855,0.005855,0.014521,0.008000,0.004333,0.007188,0.029897,0.006000,0.009897,0.009667,0.018188,0.014085,0.005333,0.006521,0.004667,0.004855,0.024000,0.007000,0.010855,0.016606,0.119589,0.010000,0.007043,0.026376,0.011376
1943,0.001618,0.002774,0.007397,0.002913,0.001479,0.003467,0.001248,0.011373,0.000786,0.000693,0.001849,0.000647,0.002173,0.000740,0.000971,0.000693,0.001572,0.000693,0.002866,0.000693,0.000740,0.001526,0.001017,0.007120,0.000786,0.001017,0.000832,0.000647,0.003005,0.000693,0.000601,0.000555,0.005363,0.001849,0.001895,0.004623,0.000878,0.001110,0.001294,0.003144,0.873744,0.000971,0.001664,0.002080,0.001526,0.000740,0.017568,0.013361,0.001849,0.001156
1944,0.011820,0.015498,0.039364,0.017045,0.006973,0.010459,0.036026,0.007367,0.017819,0.008910,0.029666,0.015108,0.006198,0.008334,0.011234,0.028666,0.014724,0.013949,0.019369,0.008910,0.005622,0.005036,0.009880,0.006198,0.244943,0.005619,0.005811,0.007364,0.023461,0.006973,0.044936,0.010665,0.006585,0.005036,0.105039,0.011234,0.005036,0.014528,0.013956,0.007360,0.005423,0.074979,0.005814,0.005423,0.007748,0.004649,0.005423,0.005423,0.006781,0.005619
1945,0.000115,0.000047,0.000056,0.000047,0.000156,0.000068,0.001446,0.000203,0.000065,0.000100,0.000309,0.000038,0.000044,0.978857,0.000062,0.000406,0.000050,0.000082,0.000182,0.000441,0.000047,0.000068,0.000091,0.000068,0.000062,0.000050,0.006241,0.000044,0.000044,0.000567,0.000162,0.000109,0.000126,0.006077,0.000041,0.000082,0.000053,0.000216,0.000085,0.000076,0.000391,0.000132,0.000746,0.000053,0.000076,0.000150,0.000411,0.000746,0.000100,0.000112
1946,0.000011,0.000022,0.000011,0.000003,0.000015,0.000006,0.000011,0.000170,0.000003,0.000003,0.000004,0.000003,0.000003,0.000006,0.000004,0.000003,0.000005,0.999228,0.000004,0.000006,0.000188,0.000023,0.000025,0.000009,0.000004,0.000034,0.000027,0.000005,0.000004,0.000003,0.000020,0.000003,0.000031,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000004,0.000003,0.000004,0.000010,0.000003,0.000003,0.000003,0.000011,0.000006,0.000003,0.000025
1947,0.010512,0.019523,0.007133,0.058943,0.005256,0.015890,0.005631,0.007133,0.004881,0.009010,0.028533,0.010137,0.029284,0.013516,0.008635,0.014266,0.005256,0.014266,0.007509,0.031536,0.043296,0.005256,0.005256,0.004130,0.033789,0.006382,0.017270,0.005256,0.006758,0.005631,0.067202,0.008635,0.006758,0.010888,0.102858,0.007133,0.005256,0.011263,0.006007,0.029659,0.012389,0.015139,0.088724,0.025154,0.004881,0.013516,0.036539,0.012014,0.089353,0.006758
1948,0.000069,0.000047,0.000031,0.000060,0.000031,0.000107,0.000165,0.000033,0.000035,0.000049,0.000190,0.000091,0.000049,0.000036,0.000033,0.000157,0.000040,0.000020,0.000501,0.000038,0.000053,0.000042,0.000042,0.000040,0.000341,0.000355,0.000042,0.000129,0.000040,0.000157,0.000206,0.000089,0.000064,0.000109,0.000038,0.000033,0.000062,0.000040,0.000033,0.000045,0.000055,0.000054,0.000053,0.006099,0.000082,0.000066,0.000033,0.000029,0.989735,0.000047
1949,0.000033,0.000023,0.000195,0.000068,0.000015,0.000018,0.000036,0.000017,0.000040,0.000019,0.000075,0.000017,0.000828,0.000063,0.000016,0.000015,0.000024,0.000098,0.000032,0.000022,0.000016,0.996140,0.000024,0.000066,0.000020,0.000035,0.000053,0.000015,0.000015,0.000071,0.000014,0.000035,0.000021,0.000329,0.000022,0.000063,0.000041,0.000020,0.000015,0.000048,0.000015,0.000014,0.000016,0.000054,0.000624,0.000024,0.000433,0.000015,0.000017,0.000068
1950,0.045522,0.026866,0.215299,0.005597,0.004104,0.017164,0.005224,0.013433,0.005224,0.006716,0.020896,0.038060,0.022761,0.005970,0.007836,0.058209,0.032463,0.005970,0.041418,0.007090,0.006343,0.091418,0.052985,0.006716,0.009701,0.012313,0.006343,0.007463,0.005224,0.013806,0.013433,0.007463,0.006716,0.005970,0.007836,0.006716,0.004478,0.011567,0.010821,0.031343,0.032463,0.005970,0.007090,0.006343,0.010075,0.007090,0.005597,0.008955,0.006716,0.005224
1951,0.010764,0.003844,0.003588,0.138649,0.003332,0.017427,0.004869,0.003844,0.004101,0.004869,0.004357,0.004869,0.004101,0.008714,0.017171,0.003844,0.004101,0.014352,0.003844,0.007688,0.003332,0.004613,0.008714,0.005382,0.012302,0.005638,0.007176,0.004613,0.009482,0.003332,0.010508,0.004869,0.032309,0.003844,0.007176,0.003844,0.003588,0.069709,0.024603,0.003588,0.389775,0.008714,0.049206,0.003332,0.003588,0.030498,0.004869,0.003588,0.003588,0.005894
1952,0.002276,0.002580,0.001821,0.002731,0.010622,0.007739,0.002276,0.002124,0.002276,0.002580,0.002124,0.002276,0.002124,0.002276,0.002124,0.007132,0.005159,0.001973,0.002276,0.004097,0.173753,0.011381,0.002731,0.002731,0.002428,0.097575,0.027770,0.068935,0.015478,0.002124,0.003035,0.002124,0.003035,0.040821,0.018513,0.004249,0.001517,0.003490,0.012747,0.002883,0.002580,0.005008,0.002731,0.281729,0.046739,0.005615,0.011685,0.004856,0.003945,0.069198
1953,0.000880,0.001331,0.000386,0.000343,0.000558,0.000408,0.025580,0.000365,0.000279,0.000579,0.009678,0.000343,0.000751,0.000472,0.000408,0.000365,0.000644,0.000622,0.002017,0.001009,0.000343,0.000365,0.000944,0.000880,0.021846,0.000365,0.000343,0.000579,0.000558,0.000258,0.000536,0.000451,0.001116,0.000300,0.007876,0.000365,0.002275,0.000837,0.004850,0.000300,0.902938,0.000322,0.000300,0.000815,0.000408,0.000494,0.000751,0.000773,0.000408,0.000386
1954,0.006287,0.006287,0.004890,0.025498,0.014670,0.005239,0.006636,0.038072,0.033531,0.032833,0.027943,0.015368,0.004890,0.032833,0.008383,0.004541,0.006287,0.006986,0.008383,0.023402,0.014670,0.005938,0.121551,0.018163,0.005589,0.005938,0.005938,0.010129,0.005239,0.011876,0.006986,0.014670,0.330772,0.020608,0.009431,0.005589,0.009780,0.004191,0.006287,0.007335,0.008732,0.008732,0.004191,0.006986,0.007684,0.003144,0.006636,0.005589,0.005938,0.008732
