ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2370,0.000005,0.000010,0.000009,0.000009,0.000006,0.000018,0.000015,0.000020,0.000006,0.000012,0.000007,0.000096,0.000005,0.000015,0.000003,0.000011,0.000010,0.000017,0.000008,0.000010,0.000061,0.000019,0.000006,0.000448,0.000160,0.000012,0.000006,0.000200,0.000007,0.000035,0.998181,0.000017,0.000019,0.000011,0.000008,0.000032,0.000190,0.000007,0.000006,0.000005,0.000043,0.000007,0.000057,0.000012,0.000004,0.000080,0.000050,0.000005,0.000011,0.000010
2371,0.006507,0.013175,0.002525,0.002532,0.029424,0.008859,0.004697,0.003434,0.001984,0.000902,0.005599,0.001082,0.002165,0.005592,0.002165,0.143993,0.012480,0.004690,0.010115,0.023451,0.002345,0.008839,0.002165,0.056650,0.001450,0.002532,0.002532,0.002886,0.018987,0.003247,0.494478,0.008485,0.001263,0.002525,0.001443,0.023638,0.017557,0.001630,0.003628,0.016416,0.019883,0.002706,0.003073,0.002532,0.001984,0.001624,0.005418,0.001630,0.001630,0.001450
2372,0.951479,0.000212,0.000135,0.011895,0.000366,0.010105,0.000327,0.000154,0.000404,0.000135,0.000173,0.002656,0.000231,0.000481,0.000481,0.000135,0.000520,0.000173,0.000462,0.000385,0.000308,0.001809,0.000808,0.000346,0.000597,0.000135,0.000135,0.000135,0.000173,0.000135,0.000674,0.000192,0.000269,0.000289,0.002502,0.000135,0.001116,0.001270,0.001520,0.000173,0.000808,0.000192,0.000481,0.000462,0.000212,0.000192,0.000135,0.001944,0.001694,0.000250
2373,0.019041,0.003006,0.002505,0.005011,0.010021,0.027058,0.003507,0.068145,0.004510,0.051610,0.033071,0.002505,0.042591,0.004009,0.005011,0.010522,0.023550,0.012026,0.004009,0.006514,0.138295,0.008886,0.011525,0.068646,0.005512,0.003507,0.015032,0.021546,0.003507,0.061631,0.012527,0.010522,0.004510,0.006514,0.005512,0.032569,0.009019,0.042591,0.004510,0.006514,0.008518,0.014531,0.008518,0.058124,0.007516,0.003006,0.010021,0.005011,0.004009,0.069649
2374,0.000238,0.000204,0.002332,0.000409,0.000187,0.000119,0.007100,0.000136,0.000119,0.000136,0.000136,0.000494,0.001771,0.000443,0.964365,0.000494,0.000272,0.000187,0.000136,0.000170,0.000204,0.000530,0.001362,0.000392,0.000136,0.000426,0.000945,0.000323,0.000085,0.007049,0.000119,0.000153,0.000289,0.000936,0.000375,0.000153,0.000187,0.000119,0.000907,0.001583,0.000187,0.000119,0.000272,0.000204,0.000187,0.001994,0.000255,0.000749,0.000119,0.000187
2375,0.003770,0.023225,0.008181,0.003959,0.001847,0.004751,0.001847,0.018964,0.003242,0.002111,0.065261,0.072763,0.001847,0.007654,0.022961,0.013384,0.017758,0.002111,0.002639,0.037210,0.005618,0.005693,0.065826,0.003770,0.086565,0.003506,0.008709,0.003431,0.002903,0.002903,0.006862,0.009237,0.002111,0.005693,0.002639,0.001847,0.002375,0.002375,0.213207,0.005806,0.005014,0.004487,0.000792,0.007390,0.002903,0.001847,0.001847,0.003959,0.210976,0.004223
2376,0.000642,0.000409,0.002862,0.001051,0.000642,0.000584,0.000292,0.000584,0.000350,0.092370,0.006717,0.000701,0.000409,0.000759,0.000526,0.000350,0.000467,0.189585,0.001752,0.001285,0.000409,0.004322,0.003680,0.004088,0.000409,0.000701,0.000467,0.044856,0.002044,0.000701,0.001635,0.000292,0.000934,0.000584,0.000350,0.004322,0.000350,0.001694,0.000350,0.016470,0.017288,0.027334,0.000409,0.020150,0.000526,0.000467,0.406975,0.000350,0.117162,0.018339
2377,0.000398,0.000682,0.000398,0.000152,0.000341,0.007768,0.000227,0.002292,0.000701,0.002179,0.000227,0.001989,0.000189,0.000133,0.006441,0.000701,0.000455,0.000208,0.000133,0.000417,0.000265,0.000189,0.000853,0.000208,0.000530,0.000189,0.000133,0.005797,0.000208,0.000890,0.000663,0.000227,0.000133,0.000265,0.000133,0.000171,0.000227,0.000227,0.000360,0.000284,0.000152,0.001175,0.000133,0.958927,0.000152,0.000133,0.000493,0.000246,0.000189,0.000417
2378,0.013196,0.002474,0.047284,0.004124,0.002749,0.012096,0.002474,0.005773,0.003024,0.021168,0.006873,0.003024,0.006598,0.002199,0.022268,0.002474,0.031889,0.003299,0.003024,0.005223,0.031614,0.004948,0.007148,0.012751,0.004948,0.042611,0.045910,0.007697,0.002749,0.004948,0.265133,0.002474,0.003129,0.023642,0.002749,0.007423,0.003299,0.105015,0.006598,0.007972,0.001924,0.003954,0.006873,0.172642,0.001924,0.001924,0.003024,0.001375,0.009347,0.003024
2379,0.247292,0.153085,0.006123,0.010363,0.008008,0.003297,0.015544,0.003768,0.003297,0.007537,0.040980,0.023081,0.012718,0.014131,0.014602,0.008008,0.019312,0.003768,0.056995,0.004239,0.008479,0.003768,0.008008,0.066415,0.005181,0.004710,0.017428,0.004239,0.004239,0.003768,0.011776,0.004710,0.018370,0.013189,0.019312,0.020254,0.004239,0.003768,0.017899,0.013660,0.005181,0.027791,0.013189,0.006123,0.006594,0.003297,0.004239,0.006123,0.013660,0.004239
2380,0.034545,0.001091,0.001818,0.000848,0.001333,0.001091,0.001697,0.018545,0.041333,0.001818,0.001697,0.000970,0.001091,0.016000,0.005333,0.000848,0.000970,0.001091,0.008364,0.000727,0.002061,0.000848,0.000970,0.000727,0.001455,0.008364,0.009576,0.001212,0.001333,0.007151,0.024848,0.013697,0.000727,0.000970,0.000848,0.002545,0.001697,0.000848,0.003394,0.000970,0.003394,0.001576,0.012121,0.005212,0.000970,0.001091,0.747761,0.000970,0.000848,0.000606
2381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2382,0.007794,0.003209,0.003668,0.018796,0.016963,0.007335,0.004126,0.135700,0.026590,0.046266,0.003209,0.022922,0.001375,0.010086,0.006418,0.003209,0.042030,0.027965,0.028424,0.031174,0.004584,0.039885,0.005501,0.010013,0.007335,0.009627,0.221430,0.003209,0.004584,0.008252,0.004126,0.023839,0.024756,0.011425,0.004126,0.003668,0.008252,0.008674,0.005501,0.005960,0.016046,0.003668,0.007794,0.005043,0.022005,0.049971,0.011461,0.003209,0.003209,0.015587
2383,0.001156,0.000722,0.001146,0.001734,0.001806,0.000506,0.000790,0.003684,0.000790,0.008090,0.007874,0.000939,0.007758,0.001440,0.000722,0.003056,0.000506,0.013906,0.004428,0.000506,0.001372,0.001011,0.001011,0.001718,0.000645,0.001078,0.000929,0.060811,0.000578,0.003163,0.811946,0.001011,0.004410,0.001661,0.000924,0.010175,0.000433,0.001011,0.002406,0.001853,0.015724,0.001372,0.001290,0.000506,0.000433,0.002384,0.000722,0.004262,0.002952,0.000650
2384,0.050667,0.002725,0.009473,0.649396,0.000801,0.000962,0.001443,0.001122,0.003046,0.010739,0.006413,0.001122,0.000801,0.004051,0.020124,0.001486,0.005290,0.008102,0.004809,0.014426,0.001923,0.001443,0.005770,0.001763,0.001282,0.004007,0.016393,0.002565,0.003206,0.001603,0.002244,0.004211,0.001282,0.006732,0.007534,0.014514,0.003046,0.002725,0.002084,0.098229,0.001282,0.001763,0.001923,0.001923,0.001282,0.004896,0.001122,0.002404,0.002725,0.001122
2385,0.000122,0.000295,0.000156,0.000278,0.000486,0.000122,0.002753,0.000122,0.000817,0.002988,0.000139,0.000122,0.000903,0.000104,0.000122,0.000243,0.001355,0.003544,0.002606,0.000174,0.000122,0.000452,0.000104,0.001099,0.000122,0.000174,0.000139,0.003374,0.000938,0.002076,0.000122,0.001372,0.000156,0.003197,0.961590,0.000504,0.000573,0.001238,0.000712,0.000174,0.000417,0.000295,0.001338,0.000174,0.000208,0.000330,0.000139,0.001151,0.000122,0.000139
2386,0.000000,0.000000,0.000000,0.000002,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000003,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000000,0.000001,0.000016,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.000012,0.000007,0.000002,0.999906,0.000000,0.000000,0.000000,0.000000,0.000005,0.000004,0.000008,0.000001
2387,0.000006,0.000001,0.000005,0.000002,0.999468,0.000002,0.000003,0.000008,0.000043,0.000003,0.000003,0.000011,0.000002,0.000001,0.000002,0.000004,0.000003,0.000001,0.000003,0.000001,0.000005,0.000009,0.000007,0.000003,0.000004,0.000005,0.000002,0.000016,0.000109,0.000008,0.000071,0.000003,0.000011,0.000003,0.000005,0.000002,0.000002,0.000004,0.000101,0.000002,0.000006,0.000014,0.000023,0.000003,0.000003,0.000002,0.000001,0.000001,0.000002,0.000001
2388,0.000022,0.000000,0.000001,0.000000,0.000001,0.000004,0.000017,0.000000,0.000001,0.000004,0.000001,0.000000,0.000000,0.000002,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.999827,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000003,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000002,0.000000,0.000003,0.000000,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000012,0.000000,0.000014
2389,0.000015,0.000510,0.000115,0.000024,0.000515,0.053067,0.000102,0.000017,0.000078,0.000052,0.000026,0.000493,0.000033,0.000011,0.000022,0.000308,0.000017,0.000015,0.000704,0.003553,0.000015,0.000030,0.000022,0.000041,0.000022,0.001646,0.001494,0.000515,0.000647,0.002031,0.000096,0.001494,0.001116,0.001988,0.000085,0.000054,0.000017,0.000202,0.000517,0.000022,0.000015,0.000059,0.000022,0.000017,0.000020,0.000022,0.924609,0.003469,0.000017,0.000020
2390,0.000001,0.000000,0.000006,0.000000,0.000055,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.000001,0.000005,0.000002,0.000000,0.000001,0.000001,0.000006,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000002,0.000001,0.000002,0.000001,0.000000,0.000002,0.000002,0.000001,0.000000,0.000003,0.999878,0.000001,0.000003,0.000001,0.000003,0.000000,0.000001,0.000007,0.000001,0.000000,0.000002,0.000000,0.000001,0.000002,0.000001
2391,0.000732,0.007938,0.000844,0.000901,0.000394,0.000394,0.001520,0.000450,0.000957,0.012160,0.000338,0.000563,0.001182,0.003096,0.001351,0.009007,0.000619,0.001238,0.078700,0.015875,0.018071,0.009458,0.001407,0.001126,0.000394,0.042559,0.020942,0.001407,0.003378,0.003997,0.000676,0.001633,0.001520,0.703607,0.000450,0.020998,0.001801,0.000394,0.002308,0.000394,0.003265,0.001407,0.005123,0.001407,0.000732,0.002927,0.000732,0.000394,0.008332,0.000901
2392,0.000701,0.004993,0.000771,0.001402,0.000771,0.002950,0.003506,0.000841,0.001613,0.002595,0.004838,0.075031,0.000982,0.012707,0.003376,0.000701,0.578120,0.002595,0.002875,0.001402,0.012622,0.000491,0.000631,0.000771,0.000841,0.001262,0.002595,0.001122,0.000561,0.004783,0.001968,0.000421,0.000561,0.010617,0.034802,0.002529,0.005540,0.006171,0.004077,0.000841,0.000701,0.000701,0.093975,0.001192,0.000771,0.002104,0.005329,0.006671,0.002669,0.089907
2393,0.002295,0.002234,0.001892,0.001986,0.005119,0.002295,0.003227,0.146598,0.001489,0.242263,0.009930,0.005958,0.004127,0.002979,0.053185,0.005710,0.001986,0.001986,0.001738,0.058382,0.008192,0.002234,0.013653,0.104391,0.001986,0.003630,0.002389,0.002979,0.002356,0.014459,0.020071,0.001738,0.002389,0.012034,0.005958,0.002637,0.005181,0.006515,0.027803,0.097469,0.018740,0.002482,0.001738,0.012660,0.013859,0.001738,0.016136,0.002792,0.035171,0.001241
2394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999930,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2395,0.000203,0.000122,0.000069,0.000024,0.000240,0.000118,0.000130,0.000110,0.000158,0.000674,0.000321,0.000065,0.495164,0.000317,0.000682,0.000077,0.000110,0.000032,0.000041,0.001604,0.000122,0.000102,0.000028,0.000264,0.000041,0.000142,0.000037,0.495164,0.000057,0.000223,0.000073,0.000037,0.000211,0.000041,0.000028,0.000877,0.001108,0.000089,0.000028,0.000065,0.000045,0.000041,0.000061,0.000049,0.000434,0.000114,0.000049,0.000110,0.000041,0.000061
2396,0.000127,0.000218,0.005150,0.000145,0.119302,0.000091,0.000127,0.000127,0.000181,0.762781,0.000145,0.000163,0.000725,0.025631,0.000145,0.000145,0.003594,0.000635,0.000888,0.000290,0.000218,0.001849,0.001065,0.000163,0.000616,0.000145,0.000145,0.000163,0.000635,0.000290,0.000127,0.001287,0.000145,0.003096,0.003902,0.000254,0.002135,0.000780,0.000254,0.011734,0.047194,0.000127,0.000127,0.000181,0.000218,0.000290,0.001469,0.000526,0.000109,0.000145
2397,0.000211,0.000592,0.000465,0.000592,0.000528,0.001903,0.000148,0.000381,0.000930,0.000148,0.000254,0.000254,0.000190,0.000148,0.000190,0.034502,0.000190,0.000444,0.000359,0.917513,0.000254,0.000507,0.016235,0.001268,0.000233,0.000169,0.000148,0.000254,0.001501,0.005771,0.000148,0.000402,0.000169,0.000148,0.000127,0.000169,0.000148,0.005708,0.000888,0.000190,0.000106,0.001966,0.000381,0.000846,0.000338,0.000613,0.000211,0.000317,0.000507,0.000338
2398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2401,0.000087,0.000052,0.000030,0.000061,0.000048,0.000026,0.000030,0.000065,0.000113,0.000039,0.001054,0.000052,0.000205,0.033542,0.958854,0.000039,0.000074,0.000161,0.000052,0.000131,0.000551,0.000030,0.000070,0.000030,0.000100,0.000044,0.000026,0.000214,0.000867,0.000044,0.000078,0.000144,0.000039,0.000788,0.000135,0.000035,0.000131,0.000109,0.000231,0.000109,0.000083,0.000070,0.000675,0.000035,0.000039,0.000131,0.000109,0.000196,0.000030,0.000139
2402,0.000944,0.000037,0.000368,0.000258,0.000617,0.001079,0.003527,0.004223,0.003643,0.000294,0.000221,0.003054,0.001325,0.000209,0.000086,0.000442,0.000859,0.000135,0.000110,0.000871,0.001304,0.000123,0.000110,0.000086,0.000098,0.000748,0.000666,0.958984,0.000074,0.000123,0.000356,0.000098,0.010573,0.000123,0.000172,0.000135,0.000147,0.000110,0.000331,0.000454,0.000098,0.001227,0.000074,0.000086,0.000086,0.000086,0.000123,0.000666,0.000233,0.000209
2403,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999974,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000
2404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2405,0.001120,0.001002,0.577931,0.001878,0.000945,0.013659,0.003188,0.005587,0.001535,0.013072,0.001417,0.001181,0.014219,0.001238,0.004250,0.006722,0.001295,0.005809,0.000945,0.005545,0.002236,0.019835,0.108523,0.005577,0.022578,0.001299,0.081846,0.005077,0.000826,0.026447,0.002948,0.000945,0.010597,0.001181,0.004132,0.008908,0.001653,0.001181,0.000826,0.001299,0.000826,0.003245,0.003656,0.001939,0.003241,0.002239,0.000708,0.000826,0.004014,0.008855
2406,0.000037,0.000098,0.001162,0.000033,0.000183,0.000478,0.000497,0.000202,0.000056,0.000033,0.000895,0.000216,0.001748,0.000037,0.000248,0.000037,0.000112,0.000937,0.001157,0.000037,0.000319,0.000380,0.000042,0.000117,0.963223,0.000098,0.000267,0.022938,0.000103,0.000037,0.001921,0.000398,0.000033,0.000117,0.000070,0.000094,0.000047,0.000028,0.000037,0.000112,0.000206,0.000239,0.000047,0.000042,0.000258,0.000080,0.000380,0.000075,0.000037,0.000047
2407,0.002385,0.000605,0.002923,0.006484,0.029330,0.001277,0.000403,0.000235,0.000202,0.000437,0.000470,0.000739,0.901609,0.003158,0.000605,0.000202,0.000202,0.002865,0.001680,0.002126,0.001142,0.002654,0.000336,0.000370,0.000134,0.001680,0.000269,0.000806,0.000202,0.000370,0.001814,0.000235,0.001008,0.009743,0.001042,0.000235,0.000336,0.000336,0.001109,0.000269,0.000235,0.000336,0.000470,0.000202,0.000538,0.010180,0.000806,0.000336,0.000336,0.004536
2408,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2409,0.000993,0.001702,0.001135,0.001277,0.001844,0.045540,0.002554,0.000851,0.001277,0.011775,0.001277,0.007235,0.005958,0.001419,0.003547,0.001135,0.002696,0.010498,0.000993,0.001986,0.009647,0.000993,0.003547,0.017292,0.001135,0.040574,0.001277,0.182869,0.001986,0.003972,0.002837,0.479926,0.000993,0.003547,0.005107,0.002837,0.007803,0.017592,0.001702,0.001135,0.003830,0.002979,0.001702,0.015606,0.001277,0.047668,0.003547,0.000993,0.003547,0.026388
2410,0.007782,0.001556,0.002446,0.002223,0.001556,0.004002,0.003113,0.002001,0.004002,0.027126,0.002001,0.008894,0.032240,0.010673,0.032240,0.018677,0.001779,0.001779,0.001556,0.001556,0.033352,0.001556,0.002223,0.004002,0.012007,0.002446,0.002223,0.002001,0.002223,0.009339,0.027013,0.031128,0.001779,0.002446,0.003113,0.459367,0.002001,0.002001,0.004447,0.002446,0.010673,0.009116,0.006893,0.004669,0.002001,0.008227,0.002446,0.136076,0.002668,0.042913
2411,0.002053,0.028222,0.002639,0.010994,0.029136,0.004581,0.004692,0.003519,0.008576,0.004398,0.003481,0.002639,0.057248,0.055972,0.009639,0.221380,0.002053,0.008797,0.002235,0.056738,0.005865,0.002639,0.006744,0.006451,0.002346,0.006341,0.004692,0.004288,0.002639,0.005865,0.014768,0.002346,0.004250,0.014955,0.067218,0.002639,0.002125,0.223387,0.015248,0.003812,0.015138,0.002235,0.003115,0.008466,0.002346,0.002346,0.037933,0.002639,0.003812,0.004360
2412,0.003399,0.002761,0.003824,0.002549,0.001912,0.009771,0.001062,0.002337,0.012321,0.004673,0.001487,0.001487,0.001912,0.005735,0.003186,0.001699,0.016144,0.001699,0.002124,0.005311,0.002124,0.001275,0.009559,0.001699,0.003399,0.001062,0.001912,0.020605,0.002124,0.002974,0.001487,0.712379,0.024641,0.001699,0.006373,0.001487,0.008497,0.001699,0.002337,0.001487,0.007435,0.047158,0.024429,0.001275,0.009771,0.002549,0.004886,0.002337,0.003399,0.002549
2413,0.003236,0.004160,0.105120,0.040142,0.005547,0.030630,0.005670,0.182137,0.003236,0.009245,0.007129,0.030168,0.009245,0.003893,0.023358,0.007858,0.015253,0.023040,0.003698,0.012018,0.000924,0.004160,0.003431,0.008782,0.004160,0.008782,0.010858,0.052255,0.004551,0.007591,0.025422,0.016692,0.006009,0.051339,0.018489,0.005475,0.006132,0.006204,0.027582,0.006204,0.024888,0.009707,0.009440,0.006471,0.007396,0.005989,0.007858,0.087361,0.036054,0.005013
2414,0.016049,0.003066,0.119421,0.003292,0.006584,0.002881,0.003292,0.004527,0.002881,0.011992,0.007099,0.002881,0.002881,0.003292,0.011522,0.011934,0.012078,0.002881,0.014588,0.005906,0.003292,0.018314,0.303537,0.003704,0.069255,0.004527,0.094916,0.004074,0.004527,0.007819,0.003704,0.004300,0.005761,0.006770,0.009053,0.012119,0.002881,0.004115,0.006584,0.002881,0.002881,0.003889,0.032057,0.048291,0.036131,0.002881,0.002881,0.040757,0.004938,0.004115
